username,userslug,contest_rank,question_id,language,code,submission_id
jonathanirvings,jonathanirvings,9,3573,cpp,"//start of jonathanirvings' template v3.0.3 (BETA)

#include <bits/stdc++.h>
using namespace std;

typedef long long LL;
typedef pair<int,int> pii;
typedef pair<LL,LL> pll;
typedef pair<string,string> pss;
typedef vector<int> vi;
typedef vector<vi> vvi;
typedef vector<pii> vii;
typedef vector<LL> vl;
typedef vector<vl> vvl;

double EPS = 1e-9;
int INF = 1000000005;
long long INFF = 1000000000000000005LL;
double PI = acos(-1);
int dirx[8] = {-1,0,0,1,-1,-1,1,1};
int diry[8] = {0,1,-1,0,-1,1,-1,1};

#ifdef TESTING
  #define DEBUG fprintf(stderr,""====TESTING====\n"")
  #define VALUE(x) cerr << ""The value of "" << #x << "" is "" << x << endl
  #define debug(...) fprintf(stderr, __VA_ARGS__)
#else
  #define DEBUG 
  #define VALUE(x)
  #define debug(...)
#endif

#define FOR(a,b,c) for (int (a)=(b);(a)<(c);++(a))
#define FORN(a,b,c) for (int (a)=(b);(a)<=(c);++(a))
#define FORD(a,b,c) for (int (a)=(b);(a)>=(c);--(a))
#define FORSQ(a,b,c) for (int (a)=(b);(a)*(a)<=(c);++(a))
#define FORC(a,b,c) for (char (a)=(b);(a)<=(c);++(a))
#define FOREACH(a,b) for (auto &(a) : (b))
#define REP(i,n) FOR(i,0,n)
#define REPN(i,n) FORN(i,1,n)
#define MAX(a,b) a = max(a,b)
#define MIN(a,b) a = min(a,b)
#define SQR(x) ((LL)(x) * (x))
#define RESET(a,b) memset(a,b,sizeof(a))
#define fi first
#define se second
#define mp make_pair
#define pb push_back
#define ALL(v) v.begin(),v.end()
#define ALLA(arr,sz) arr,arr+sz
#define SIZE(v) (int)v.size()
#define SORT(v) sort(ALL(v))
#define REVERSE(v) reverse(ALL(v))
#define SORTA(arr,sz) sort(ALLA(arr,sz))
#define REVERSEA(arr,sz) reverse(ALLA(arr,sz))
#define PERMUTE next_permutation
#define TC(t) while(t--)

inline string IntToString(LL a){
  char x[100];
  sprintf(x,""%lld"",a); string s = x;
  return s;
}

inline LL StringToInt(string a){
  char x[100]; LL res;
  strcpy(x,a.c_str()); sscanf(x,""%lld"",&res);
  return res;
}

inline string GetString(void){
  char x[1000005];
  scanf(""%s"",x); string s = x;
  return s;
}

inline string uppercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'a' && s[i] <= 'z') s[i] = s[i] - 'a' + 'A';
  return s;
}

inline string lowercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'A' && s[i] <= 'Z') s[i] = s[i] - 'A' + 'a';
  return s;
}

inline void OPEN (string s) {
  #ifndef TESTING
  freopen ((s + "".in"").c_str (), ""r"", stdin);
  freopen ((s + "".out"").c_str (), ""w"", stdout);
  #endif
}

#ifdef TESTING
int main() {}
#endif

//end of jonathanirvings' template v3.0.3 (BETA)

int ada[26];
vi pos[26];
int now[26];

class Solution {
public:
  long long validSubstringCount(string word1, string word2) {
    REP(i,26)
    {
      ada[i] = 0;
      pos[i].clear();
      now[i] = 0;
    }
    for (char c : word2) ++ada[c - 'a'];
    int n = SIZE(word1);
    REP(i,n) pos[word1[i] - 'a'].pb(i);
    LL risan = 0;
    REP(i,n)
    {
      int maks = 0;
      REP(j,26) if (ada[j])
      {
        if (now[j] + ada[j] - 1 < SIZE(pos[j])) MAX(maks,pos[j][now[j] + ada[j] - 1]);
        else MAX(maks,n);
      }
      risan += n - maks;
      ++now[word1[i] - 'a'];
    }
    return risan;
  }
};",1397987955
lilPeep,stupidRR,11,3496,cpp,"class Solution {
    long long cnt(long long x)
    {
        long long low=0ll;
        long long high=1e9;
        long long ans=low;
        while(low<=high)
        {
            long long mid=(low+high)/2;
            if((mid*mid+mid)/2ll <= x)
            {
                ans=mid;
                low=mid+1;
            }
            else
                high=mid-1;
        }
        return ans;
    }
public:
    long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
        long long x=mountainHeight;
        x=(x*x+x)/2ll;
        long long maxTime=*std::min_element(workerTimes.begin(),workerTimes.end());
        maxTime=maxTime*x;
        
        long long low=1;
        long long high=maxTime;
        long long ans=high;
        while(low<=high)
        {
            long long mid=(low+high)/2;
            
            long long red=0ll;
            for(auto time : workerTimes)
                red=red+cnt(mid/time);
            
            if(red>=mountainHeight)
            {
                ans=mid;
                high=mid-1;
            }
            else
                low=mid+1;
        }
        return ans;
    }
};",1397976989
lilPeep,stupidRR,11,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        map<string,int> notAllowed;
        for(auto word : bannedWords)
            notAllowed[word]=1;
        
        int cnt=0;
        for(auto word : message)
            cnt=cnt+notAllowed[word];
        return (cnt>=2);
    }
};",1397960042
lilPeep,stupidRR,11,3572,cpp,"class Solution {
    bool over(vector<int>&a,vector<int>&b)
    {
        for(int i=0;i<26;i++)
        {
            if(b[i]>a[i])
                return false;
        }
        return true;
    }
public:
    long long validSubstringCount(string word1, string word2) {
        long long ans=0ll;
        vector<int> req(26);
        for(auto ele : word2)
            req[ele-'a']++;
        
        int right=0;
        vector<int> curr(26);
        for(int i=0;i<word1.size();i++)
        {
            while(right<word1.size() && over(curr,req)==false)
            {
                curr[ word1[right]-'a' ]++;
                right++;
            }
            
            if(over(curr,req))
                ans=ans+word1.size()+1ll-right;
            
            curr[ word1[i]-'a' ]--;
        }
        
        return ans;
    }
};",1397988459
lilPeep,stupidRR,11,3573,cpp,"class Solution {
    bool over(vector<int>&a,vector<int>&b)
    {
        for(int i=0;i<26;i++)
        {
            if(b[i]>a[i])
                return false;
        }
        return true;
    }
public:
    long long validSubstringCount(string word1, string word2) {
        long long ans=0ll;
        vector<int> req(26);
        for(auto ele : word2)
            req[ele-'a']++;
        
        int right=0;
        vector<int> curr(26);
        for(int i=0;i<word1.size();i++)
        {
            while(right<word1.size() && over(curr,req)==false)
            {
                curr[ word1[right]-'a' ]++;
                right++;
            }
            
            if(over(curr,req))
                ans=ans+word1.size()+1ll-right;
            
            curr[ word1[i]-'a' ]--;
        }
        
        return ans;
    }
};",1397987933
Ethan,ethanrao,12,3496,cpp,"class Solution {
public:
    long long minNumberOfSeconds(int h, std::vector<int>& t) {
        long long l = 1, r = 1e18; 
        while (l < r) {
            long long mid = l + (r - l) / 2; 
            long long tt = 0;
            for (int time : t) {
                tt += 1ll* (sqrt(1 + 1ll * 8 * mid / time) - 1) / 2;
                if (tt >= h) break;
            }
            if (tt >= h) r = mid;
            else l = mid + 1; 
        }

        return l; 
    }
};
",1397988704
Ethan,ethanrao,12,3541,cpp,"class Solution {
public:
    bool reportSpam(std::vector<std::string>& message, std::vector<std::string>& a) {

        std::unordered_set<std::string> st(a.begin(), a.end());
        int ct = 0;
        
        for (const auto& x : message) 
            if (st.find(x) != st.end()) 
                ct++;
   
        return ct >= 2;
    }
};
",1397982927
Ethan,ethanrao,12,3572,cpp,"class Solution {
public:
    int c1[26], c2[26];
    long long validSubstringCount(string w1, string w2) {
        int n = w1.size(), m = w2.size();
        string word1 = ' ' + w1, word2 = ' ' + w2;
        long long ans = 0ll;
        for(int i = 1; i <= m; ++i) ++c2[word2[i] - 'a'];
        int fick = 0;
        for(int i = 0; i < 26; ++i) if(c2[i] > c1[i]) fick++;
        int r = 0;
        while(fick && r < n){
            ++r;
            ++c1[word1[r] - 'a'];
            if(c1[word1[r] - 'a'] == c2[word1[r] - 'a']) --fick;
        }
        if(fick) return 0;
        int t = r;
        for(int l = 1; r <= n; ++r){
            if(t != r) ++c1[word1[r] - 'a'];
            while(c1[word1[l] - 'a'] > c2[word1[l] - 'a']){
                --c1[word1[l] - 'a'];
                ++l;
            }
            ans += 1ll * l;
        }
        return ans;
    }
};",1397980911
Ethan,ethanrao,12,3573,cpp,"class Solution {
public:
    int c1[26], c2[26];
    long long validSubstringCount(string w1, string w2) {
        int n = w1.size(), m = w2.size();
        string word1 = ' ' + w1, word2 = ' ' + w2;
        long long ans = 0ll;
        for(int i = 1; i <= m; ++i) ++c2[word2[i] - 'a'];
        int fick = 0;
        for(int i = 0; i < 26; ++i) if(c2[i] > c1[i]) fick++;
        int r = 0;
        while(fick && r < n){
            ++r;
            ++c1[word1[r] - 'a'];
            if(c1[word1[r] - 'a'] == c2[word1[r] - 'a']) --fick;
        }
        if(fick) return 0;
        int t = r;
        for(int l = 1; r <= n; ++r){
            if(t != r) ++c1[word1[r] - 'a'];
            while(c1[word1[l] - 'a'] > c2[word1[l] - 'a']){
                --c1[word1[l] - 'a'];
                ++l;
            }
            ans += 1ll * l;
        }
        return ans;
    }
};",1397982049
pingchungchang,pingchungchang,14,3496,cpp,"class Solution {
public:
#define ll long long
    ll f(ll dt,ll lim){
        lim /= dt;
        ll l = 0,r = 1e9;
        while(l != r){
            ll mid = (l+r+1)>>1;
            if(mid*(mid+1)/2<=lim)l = mid;
            else r = mid-1;
        }
        return l;
    }
    long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
        ll l = 0,r = 1e18;
        while(l != r){
            ll mid = (l+r)>>1;
            ll s = 0;
            for(auto &i:workerTimes){
                s += f(i,mid);
            }
            if(s>=mountainHeight)r = mid;
            else l = mid+1;
        }
        return l;
    }
};",1397972226
pingchungchang,pingchungchang,14,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        unordered_map<string, int> mp;
        for (auto it: bannedWords) mp[it] = 1;
        int n = 0;
        for (auto it:message){
            if (mp.count(it) != 0) n++; 
        }
        if (n >= 2) return true;
        else return false;
    }
};",1397973583
pingchungchang,pingchungchang,14,3572,cpp,"class Solution {
public:
#define ll long long
    bool check(vector<int> &a,vector<int> &tar){
        for(int i = 0;i<26;i++){
            if(a[i]<tar[i])return false;
        }
        return true;
    }
    long long validSubstringCount(string word1, string word2) {
        vector<int> cnt(26,0);
        vector<int> tar(26,0);
        int n = word1.size(),m = word2.size();
        for(auto &i:word2)tar[i-'a']++;
        int pt = 0;
        while(pt<n&&!check(cnt,tar)){
            cnt[word1[pt]-'a']++;
            pt++;
        }
        ll ans = 0;
        if(check(cnt,tar))ans += n-pt+1;
        for(int i = 0;i<n;i++){
            cnt[word1[i]-'a']--;
            while(pt<n&&!check(cnt,tar)){
                cnt[word1[pt]-'a']++;
                pt++;
            }
            if(check(cnt,tar))ans += n-pt+1;
        }
        return ans;
    }
};",1397987874
pingchungchang,pingchungchang,14,3573,cpp,"class Solution {
public:
#define ll long long
    bool check(vector<int> &a,vector<int> &tar){
        for(int i = 0;i<26;i++){
            if(a[i]<tar[i])return false;
        }
        return true;
    }
    long long validSubstringCount(string word1, string word2) {
        vector<int> cnt(26,0);
        vector<int> tar(26,0);
        int n = word1.size(),m = word2.size();
        for(auto &i:word2)tar[i-'a']++;
        int pt = 0;
        while(pt<n&&!check(cnt,tar)){
            cnt[word1[pt]-'a']++;
            pt++;
        }
        ll ans = 0;
        if(check(cnt,tar))ans += n-pt+1;
        for(int i = 0;i<n;i++){
            cnt[word1[i]-'a']--;
            while(pt<n&&!check(cnt,tar)){
                cnt[word1[pt]-'a']++;
                pt++;
            }
            if(check(cnt,tar))ans += n-pt+1;
        }
        return ans;
    }
};",1397989212
Shivam,itshivam,15,3496,golang,"package main

import (
	
	""sort""
)

func minNumberOfSeconds(mountainHeight int, workerTimes []int) int64 {
	left := int64(min(workerTimes))                         
	right := int64(mountainHeight*(mountainHeight+1)) / 2 * left 

	for left < right {
		mid := left + (right-left)/2
		if canReduceAll(mountainHeight, workerTimes, mid) {
			right = mid
		} else {
			left = mid + 1
		}
	}
	return left
}

func canReduceAll(mountainHeight int, workerTimes []int, maxTime int64) bool {
	totalUnits := int64(0)

	for _, time := range workerTimes {
		low, high := int64(1), int64(mountainHeight)

		for low <= high {
			mid := low + (high-low)/2
			if canWork(time, mid) <= maxTime {
				low = mid + 1
			} else {
				high = mid - 1
			}
		}

		totalUnits += high
		if totalUnits >= int64(mountainHeight) {
			return true
		}
	}

	return totalUnits >= int64(mountainHeight)
}

func canWork(time int, x int64) int64 {
	return int64(time) * x * (x + 1) / 2
}

func min(arr []int) int {
	sort.Ints(arr)
	return arr[0]
}


",1397989329
Shivam,itshivam,15,3541,golang,"package main

import (
	""fmt""
)

func reportSpam(message []string, bannedWords []string) bool {
	bannedSet := make(map[string]struct{})
	for _, word := range bannedWords {
		bannedSet[word] = struct{}{}
	}

	count := 0
	for _, word := range message {
		if _, exists := bannedSet[word]; exists {
			count++
			if count == 2 {
				return true 
			}
		}
	}

	return false 
}


",1397985195
Shivam,itshivam,15,3572,golang,"package main

import ""fmt""

func validSubstringCount(word1 string, word2 string) int64 {
    n := len(word1)

    b := make([]int, 26)
    for _, c := range word2 {
        b[c-'a']++
    }

    a := make([]int, 26) 
    var r int64 = 0      
    l := 0             

    for right := 0; right < n; right++ {
        a[word1[right]-'a']++

        for isWindowValid(a, b) {
            r += int64(n - right)
            a[word1[l]-'a']--
            l++
        }
    }

    return r
}

func isWindowValid(a []int, b []int) bool {
    for i := 0; i < 26; i++ {
        if b[i] > 0 && a[i] < b[i] {
            return false
        }
    }
    return true
}
",1397983051
Shivam,itshivam,15,3573,golang,"package main

import ""fmt""

func validSubstringCount(word1 string, word2 string) int64 {
    n := len(word1)

    b := make([]int, 26)
    for _, c := range word2 {
        b[c-'a']++
    }

    a := make([]int, 26) 
    var r int64 = 0      
    l := 0             

    for right := 0; right < n; right++ {
        a[word1[right]-'a']++

        for isWindowValid(a, b) {
            r += int64(n - right)
            a[word1[l]-'a']--
            l++
        }
    }

    return r
}

func isWindowValid(a []int, b []int) bool {
    for i := 0; i < 26; i++ {
        if b[i] > 0 && a[i] < b[i] {
            return false
        }
    }
    return true
}
",1397982401
Abhishek kumar,abhishek-exists,17,3496,python3,"class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def can_reduce_in_time(time: int) -> bool:
            total_reduction = sum(
                int((((8 * time / worker_time) + 1) ** 0.5 - 1) / 2)
                for worker_time in workerTimes
            )
            return total_reduction >= mountainHeight

        left = 1
        right = min(workerTimes) * mountainHeight * (mountainHeight + 1) // 2
        
        # Apply bin search
        while left < right:
            mid = (left + right) // 2
            if can_reduce_in_time(mid):
                right = mid
            else:
                left = mid + 1

        return left",1397976783
Abhishek kumar,abhishek-exists,17,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        banned_set = set(bannedWords)
        return sum(1 for word in message if word in banned_set) >= 2",1397960041
Abhishek kumar,abhishek-exists,17,3572,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        target = Counter(word2)
        current = Counter()
        count, left = 0, 0
        required = len(target)
        formed = 0

        for right in range(len(word1)):
            # Expand the window
            current[word1[right]] += 1
            if word1[right] in target and current[word1[right]] == target[word1[right]]:
                formed += 1

            # Contract the window if all required characters are formed
            while formed == required:
                count += len(word1) - right
                
                # Remove the leftmost character
                if word1[left] in target and current[word1[left]] == target[word1[left]]:
                    formed -= 1
                current[word1[left]] -= 1
                left += 1

        return count",1397989816
Abhishek kumar,abhishek-exists,17,3573,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        target = Counter(word2)
        current = Counter()
        count, left = 0, 0
        
        # Using sliding window
        for right in range(len(word1)):
            current[word1[right]] += 1
            
            while all(current[char] >= target[char] for char in target):
                count += len(word1) - right
                current[word1[left]] -= 1
                left += 1
        
        return count",1397984924
Ryan,ryanwong0127,18,3496,python3,"class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def get_max_x(m):
            if m < 0:
                return 0
            low_x, high_x = 0, m
            while low_x <= high_x:
                mid_x = (low_x + high_x) // 2
                if mid_x * (mid_x + 1) <= m:
                    low_x = mid_x + 1
                else:
                    high_x = mid_x - 1
            return high_x

        max_worker_time = max(workerTimes)
        H = mountainHeight
        t_upper = max_worker_time * H * (H + 1) // 2
        low, high = 0, t_upper

        while low < high:
            mid = (low + high) // 2
            s = 2 * mid
            total_x = 0
            for c in workerTimes:
                m = s // c
                x = get_max_x(m)
                total_x += x
            if total_x >= H:
                high = mid
            else:
                low = mid + 1
        return low",1397979559
Ryan,ryanwong0127,18,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        banned_set = set(bannedWords)
        match_count = 0

        for word in message:
            if word in banned_set:
                match_count += 1
                if match_count >= 2:
                    return True

        return False",1397960562
Ryan,ryanwong0127,18,3572,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        from collections import defaultdict

        n = len(word1)
        required_counts = [0] * 26
        for ch in word2:
            required_counts[ord(ch) - ord('a')] +=1

        total_required = sum(required_counts)
        counts = [0]*26
        missing = total_required
        left = 0
        res = 0

        for right in range(n):
            idx = ord(word1[right]) - ord('a')
            counts[idx] +=1
            if required_counts[idx] > 0 and counts[idx] <= required_counts[idx]:
                missing -=1

            while missing ==0:
                res += n - right
                idx_left = ord(word1[left]) - ord('a')
                if required_counts[idx_left] > 0 and counts[idx_left] <= required_counts[idx_left]:
                    missing +=1
                counts[idx_left] -=1
                left +=1

        return res",1397989585
Ryan,ryanwong0127,18,3573,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        from collections import defaultdict

        n = len(word1)
        required_counts = [0] * 26
        for ch in word2:
            required_counts[ord(ch) - ord('a')] +=1

        total_required = sum(required_counts)
        counts = [0]*26
        missing = total_required
        left = 0
        res = 0

        for right in range(n):
            idx = ord(word1[right]) - ord('a')
            counts[idx] +=1
            if required_counts[idx] > 0 and counts[idx] <= required_counts[idx]:
                missing -=1

            while missing ==0:
                res += n - right
                idx_left = ord(word1[left]) - ord('a')
                if required_counts[idx_left] > 0 and counts[idx_left] <= required_counts[idx_left]:
                    missing +=1
                counts[idx_left] -=1
                left +=1

        return res",1397990058
Ian Wong,ianwong1999,19,3496,cpp,"class Solution {
public:
    using ull = long long;
    using P = pair<ull, int>;
    long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
        priority_queue<P, vector<P>, greater<P>> pq;
        
        int n = workerTimes.size();
        
        vector<long long> vec(n);
        vector<long long> cnt(n);
        
        for (int i = 0; i < n; i++) {
            vec[i] = workerTimes[i];
            cnt[i] = 1;
            pq.emplace(workerTimes[i], i);
        }
        
        long long res = 0;
        cout << endl;
        while (mountainHeight > 0) {
            auto [cost, id] = pq.top(); pq.pop();
            res = max(res, cost);
            cnt[id]++;
            vec[id] += cnt[id] * workerTimes[id];
            pq.emplace(vec[id], id);
            mountainHeight--;
        }
        
        return res;
    }
};",1397976160
Ian Wong,ianwong1999,19,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        set<string> s;
        for (const auto& ss : bannedWords) s.insert(ss);
        
        
        int cnt = 0;
        for (const auto& ss : message) cnt += s.count(ss);
        
        return cnt >= 2;
    }
};",1397959019
Ian Wong,ianwong1999,19,3572,cpp,"class Solution {
public:
    long long validSubstringCount(string word1, string word2) {
        int n = word1.size();
        int m = word2.size();
        
        if (m > n) return 0;
        
        vector<int> cnt(26);
        
        for (auto ch : word2) cnt[ch - 'a']++;
        
        int pt = 0;
        long long res = 0;
        
        auto trial = [&]() {
            for (int i = 0; i < 26; i++) if (cnt[i] > 0) {
                return false;
            }
            
            return true;
        };
        
        for (int i = 0; i < n; i++) {
            while (pt < n && !trial()) {
                cnt[word1[pt++] - 'a']--;
            }
            
            if (pt == n && !trial()) break;
            res += n - pt + 1;
            
            cnt[word1[i] - 'a']++;
        }
        
        return res;
    }
};",1397990107
Ian Wong,ianwong1999,19,3573,cpp,"class Solution {
public:
    long long validSubstringCount(string word1, string word2) {
        int n = word1.size();
        int m = word2.size();
        
        if (m > n) return 0;
        
        vector<int> cnt(26);
        
        for (auto ch : word2) cnt[ch - 'a']++;
        
        int pt = 0;
        long long res = 0;
        
        auto trial = [&]() {
            for (int i = 0; i < 26; i++) if (cnt[i] > 0) {
                return false;
            }
            
            return true;
        };
        
        for (int i = 0; i < n; i++) {
            while (pt < n && !trial()) {
                cnt[word1[pt++] - 'a']--;
            }
            
            if (pt == n && !trial()) break;
            res += n - pt + 1;
            
            cnt[word1[i] - 'a']++;
        }
        
        return res;
    }
};",1397989569
a11,TravellingSalesman23,21,3496,cpp,"class Solution {
public:
    long long mountainHeight;
    vector<int> workerTimes;

    long long integer_sqrt(long long n) {
        if (n == 0 || n == 1)
            return n;
        long long left = 1, right = n;
        while (left <= right) {
            long long mid = left + (right - left) / 2;
            if (mid <= n / mid)
                left = mid + 1;
            else
                right = mid - 1;
        }
        return right;
    }

    bool f(long long t) {
        long long sum_x = 0;
        for (int i = 0; i < workerTimes.size(); ++i) {
            long long A = workerTimes[i];
            if (A == 0) continue; 
            long long t_div_A = t / A;
            long long D = 1 + 8 * t_div_A;
            long long D_sqrt = integer_sqrt(D);
            long long x = (D_sqrt - 1) / 2;
            sum_x += x;
            if (sum_x >= mountainHeight)
                return true;
        }
        return sum_x >= mountainHeight;
    }

    long long minNumberOfSeconds(int mountainHeightParam, vector<int>& workerTimesParam) {
        mountainHeight = mountainHeightParam;
        workerTimes = workerTimesParam;

        long long low = 0, high = 1e18;
        while (low < high) {
            long long mid = (low + high) / 2;
            if (f(mid))
                high = mid;
            else
                low = mid + 1;
        }
        return low;
    }
};",1397983129
a11,TravellingSalesman23,21,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        unordered_set<string> banned_set(bannedWords.begin(), bannedWords.end());
        int count = 0;
        for (const string& word : message) {
            if (banned_set.count(word)) {
                count++;
                if (count >= 2) {
                    return true;
                }
            }
        }
        return false;
    }
};",1397987190
a11,TravellingSalesman23,21,3572,cpp,"class Solution {
public:
    long long validSubstringCount(string word1, string word2) {
        vector<int> need(26, 0), have(26, 0);
        int required_chars = 0;
        int matched_chars = 0;  

        for (char c : word2) {
            if (need[c - 'a'] == 0) {
                required_chars++;
            }
            need[c - 'a']++;
        }

        int left = 0;
        long long total = 0;
        int N = word1.size();

        for (int right = 0; right < N; ++right) {
            int c = word1[right] - 'a';
            have[c]++;
            if (have[c] == need[c]) {
                matched_chars++;
            }

            while (left <= right && have[word1[left] - 'a'] > need[word1[left] - 'a']) {
                have[word1[left] - 'a']--;
                left++;
            }

            if (matched_chars == required_chars) {
                total += left + 1;
            }
        }

        return total;
    }
};",1397991250
a11,TravellingSalesman23,21,3573,cpp,"class Solution {
public:
    long long validSubstringCount(string word1, string word2) {
        int n = word1.size();
        int required_counts[26] = {0};
        for (char c : word2) {
            required_counts[c - 'a']++;
        }

        vector<int> letters;
        for (int c = 0; c < 26; ++c) {
            if (required_counts[c] > 0) {
                letters.push_back(c);
            }
        }
        vector<int> counts[26]; 
        vector<vector<int>> positions_c[26]; 

        for (int c : letters) {
            counts[c] = vector<int>(n + 1, 0);
            for (int pos = 1; pos <= n; ++pos) {
                counts[c][pos] = counts[c][pos - 1] + (word1[pos - 1] - 'a' == c ? 1 : 0);
            }

            int max_count = counts[c][n];
            positions_c[c] = vector<vector<int>>(max_count + 1);
            for (int pos = 0; pos <= n; ++pos) {
                int k = counts[c][pos];
                positions_c[c][k].push_back(pos);
            }
        }

        long long total = 0;

        for (int i = 1; i <= n; ++i) {
            int pos_max = -1;
            bool valid = true;

            for (int c : letters) {
                int counts_c_i_minus_1 = counts[c][i - 1];
                int K = counts_c_i_minus_1 + required_counts[c];

                if (K > counts[c][n]) {
                    valid = false;
                    break;
                }

                auto& positions = positions_c[c][K];
                auto it = lower_bound(positions.begin(), positions.end(), i);
                if (it == positions.end()) {
                    valid = false;
                    break;
                }
                int pos_c = *it;
                pos_max = max(pos_max, pos_c);
            }

            if (valid && pos_max <= n) {
                total += n - pos_max + 1;
            }
        }

        return total;
    }
};",1397979090
Ma Lin,Ma_Lin,22,3496,cpp,"class Solution {
public:
    long long minNumberOfSeconds(int H, vector<int>& a) {
        long long st = 1, ed = 10000000000000000LL, mid, res = 0, now, i, j, x;
        while (st <= ed){
            mid = (st + ed) / 2;
            now = H;
            for (auto q : a){
                if (q > mid) continue;
                x = (sqrt(1 + 8 * mid / q) - 1) / 2;
                now -= x;
                if (now <= 0) break;
            }
            
            if (now <= 0){
                res = mid;
                ed = mid - 1;
            }
            else st = mid + 1;
        }
        
        return res;
    }
};",1397981435
Ma Lin,Ma_Lin,22,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& a, vector<string>& b) {
        int ge = 0;
        unordered_set<string> S;
        for (auto w : b) S.insert(w);
        for (auto w : a)
            if (S.count(w)) ++ge;
        return ge >= 2;
    }
};",1397958958
Ma Lin,Ma_Lin,22,3572,cpp,"class Solution {
public:
    long long validSubstringCount(string a, string b) {
        long long res = 0;
        int yao[26], now[26], C = 0, i, j = -1, n = a.size();
        char c;
        for (i = 0; i < 26; ++i) yao[i] = now[i] = 0;
        for (auto qc : b) ++yao[qc - 'a'];
        for (i = 0; i < 26; ++i)
            if (yao[i] == 0) ++C;
        
        for (i = 0; i < n; ++i){
            if (i - 1 >= 0){
                c = a[i - 1] - 'a';
                if (now[c]-- == yao[c]) --C;
            }
            
            while (j + 1 < n && C < 26){
                c = a[++j] - 'a';
                if (++now[c] == yao[c]) ++C;
            }
            
            if (C >= 26) res += n - j;
        }
        
        return res;
    }
};",1397991661
Ma Lin,Ma_Lin,22,3573,cpp,"class Solution {
public:
    long long validSubstringCount(string a, string b) {
        long long res = 0;
        int yao[26], now[26], C = 0, i, j = -1, n = a.size();
        char c;
        for (i = 0; i < 26; ++i) yao[i] = now[i] = 0;
        for (auto qc : b) ++yao[qc - 'a'];
        for (i = 0; i < 26; ++i)
            if (yao[i] == 0) ++C;
        
        for (i = 0; i < n; ++i){
            if (i - 1 >= 0){
                c = a[i - 1] - 'a';
                if (now[c]-- == yao[c]) --C;
            }
            
            while (j + 1 < n && C < 26){
                c = a[++j] - 'a';
                if (++now[c] == yao[c]) ++C;
            }
            
            if (C >= 26) res += n - j;
        }
        
        return res;
    }
};",1397991001
Shacola,shacola,23,3496,python3,"class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def check(T: int) -> bool:
            cnt = 0
            for time in workerTimes:
                if time == 0:
                    continue
                discriminant = 1 + 8 * T // time
                if discriminant < 0:
                    continue
                sqrt_discriminant = math.isqrt(discriminant)
                x = (sqrt_discriminant - 1) // 2
                if x > 0:
                    cnt += x
                if cnt >= mountainHeight:
                    return True
            return cnt >= mountainHeight

        left, right = 0, max(workerTimes) * mountainHeight * \
            (mountainHeight + 1) // 2

        ans = right
        while left <= right:
            mid = (left + right) // 2
            if check(mid):
                ans = mid
                right = mid - 1
            else:
                left = mid + 1
        return ans",1397973858
Shacola,shacola,23,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        st = set(bannedWords)
        cnt = 0
        for word in message:
            if word in st:
                cnt += 1
                if cnt >= 2:
                    return True
        return False",1397965421
Shacola,shacola,23,3572,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        cnt2 = Counter(word2)
        required = len(cnt2)
        cnt = defaultdict(int) # window
        ans = left = formed = 0
        n = len(word1)
        for right in range(n):
            ch = word1[right]
            cnt[ch] += 1
            if ch in cnt2 and cnt[ch] == cnt2[ch]:
                formed += 1
            while left <= right and formed == required:
                ans += n - right
                ch = word1[left]
                cnt[ch] -= 1
                if ch in cnt2 and cnt[ch] < cnt2[ch]:
                    formed -= 1
                left += 1
        return ans",1397992187
